,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
105,/content/level4/test_image/tumor/slide016_test_image_tumor_105.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_105.jpeg,2304,9344,1,16,4,tumor/slide016_test_image_tumor_105.jpeg,tumor/slide016_test_image_tumor_105.jpeg,0.9879904389381409
106,/content/level4/test_image/tumor/slide016_test_image_tumor_106.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_106.jpeg,2304,9472,1,16,4,tumor/slide016_test_image_tumor_106.jpeg,tumor/slide016_test_image_tumor_106.jpeg,0.0009205587557516992
107,/content/level4/test_image/tumor/slide016_test_image_tumor_107.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_107.jpeg,2304,9600,1,16,4,tumor/slide016_test_image_tumor_107.jpeg,tumor/slide016_test_image_tumor_107.jpeg,0.0012438844423741102
108,/content/level4/test_image/tumor/slide016_test_image_tumor_108.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_108.jpeg,2304,9728,1,16,4,tumor/slide016_test_image_tumor_108.jpeg,tumor/slide016_test_image_tumor_108.jpeg,0.6756833791732788
109,/content/level4/test_image/tumor/slide016_test_image_tumor_109.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_109.jpeg,2304,9856,1,16,4,tumor/slide016_test_image_tumor_109.jpeg,tumor/slide016_test_image_tumor_109.jpeg,0.008533337153494358
110,/content/level4/test_image/tumor/slide016_test_image_tumor_110.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_110.jpeg,2304,9984,1,16,4,tumor/slide016_test_image_tumor_110.jpeg,tumor/slide016_test_image_tumor_110.jpeg,0.03014914132654667
111,/content/level4/test_image/tumor/slide016_test_image_tumor_111.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_111.jpeg,2304,10112,1,16,4,tumor/slide016_test_image_tumor_111.jpeg,tumor/slide016_test_image_tumor_111.jpeg,0.006991250906139612
112,/content/level4/test_image/tumor/slide016_test_image_tumor_112.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_112.jpeg,2304,10240,1,16,4,tumor/slide016_test_image_tumor_112.jpeg,tumor/slide016_test_image_tumor_112.jpeg,0.0015819796826690435
113,/content/level4/test_image/tumor/slide016_test_image_tumor_113.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_113.jpeg,2304,10368,1,16,4,tumor/slide016_test_image_tumor_113.jpeg,tumor/slide016_test_image_tumor_113.jpeg,0.986741840839386
114,/content/level4/test_image/normal/slide016_test_image_normal_114.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_114.jpeg,2432,7552,0,16,4,normal/slide016_test_image_normal_114.jpeg,normal/slide016_test_image_normal_114.jpeg,0.0017378398915752769
115,/content/level4/test_image/normal/slide016_test_image_normal_115.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_115.jpeg,2432,7680,0,16,4,normal/slide016_test_image_normal_115.jpeg,normal/slide016_test_image_normal_115.jpeg,0.9845135807991028
116,/content/level4/test_image/normal/slide016_test_image_normal_116.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_116.jpeg,2432,8064,0,16,4,normal/slide016_test_image_normal_116.jpeg,normal/slide016_test_image_normal_116.jpeg,0.025046715512871742
117,/content/level4/test_image/normal/slide016_test_image_normal_117.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_117.jpeg,2432,8192,0,16,4,normal/slide016_test_image_normal_117.jpeg,normal/slide016_test_image_normal_117.jpeg,0.001823236932978034
118,/content/level4/test_image/normal/slide016_test_image_normal_118.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_118.jpeg,2432,8320,0,16,4,normal/slide016_test_image_normal_118.jpeg,normal/slide016_test_image_normal_118.jpeg,0.08140882104635239
119,/content/level4/test_image/normal/slide016_test_image_normal_119.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_119.jpeg,2432,8448,0,16,4,normal/slide016_test_image_normal_119.jpeg,normal/slide016_test_image_normal_119.jpeg,0.10606260597705841
120,/content/level4/test_image/normal/slide016_test_image_normal_120.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_120.jpeg,2432,8576,0,16,4,normal/slide016_test_image_normal_120.jpeg,normal/slide016_test_image_normal_120.jpeg,0.0008813313907012343
121,/content/level4/test_image/normal/slide016_test_image_normal_121.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_121.jpeg,2432,8704,0,16,4,normal/slide016_test_image_normal_121.jpeg,normal/slide016_test_image_normal_121.jpeg,0.03726831451058388
122,/content/level4/test_image/normal/slide016_test_image_normal_122.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_122.jpeg,2432,8832,0,16,4,normal/slide016_test_image_normal_122.jpeg,normal/slide016_test_image_normal_122.jpeg,0.8722540140151978
123,/content/level4/test_image/normal/slide016_test_image_normal_123.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_123.jpeg,2432,8960,0,16,4,normal/slide016_test_image_normal_123.jpeg,normal/slide016_test_image_normal_123.jpeg,0.8755543231964111
124,/content/level4/test_image/normal/slide016_test_image_normal_124.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_124.jpeg,2432,9088,0,16,4,normal/slide016_test_image_normal_124.jpeg,normal/slide016_test_image_normal_124.jpeg,0.017901349812746048
125,/content/level4/test_image/tumor/slide016_test_image_tumor_125.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_125.jpeg,2432,9216,1,16,4,tumor/slide016_test_image_tumor_125.jpeg,tumor/slide016_test_image_tumor_125.jpeg,0.012756407260894775
126,/content/level4/test_image/tumor/slide016_test_image_tumor_126.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_126.jpeg,2432,9344,1,16,4,tumor/slide016_test_image_tumor_126.jpeg,tumor/slide016_test_image_tumor_126.jpeg,0.023280741646885872
127,/content/level4/test_image/tumor/slide016_test_image_tumor_127.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_127.jpeg,2432,9472,1,16,4,tumor/slide016_test_image_tumor_127.jpeg,tumor/slide016_test_image_tumor_127.jpeg,0.9746154546737671
128,/content/level4/test_image/tumor/slide016_test_image_tumor_128.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_128.jpeg,2432,9600,1,16,4,tumor/slide016_test_image_tumor_128.jpeg,tumor/slide016_test_image_tumor_128.jpeg,0.011381029151380062
129,/content/level4/test_image/tumor/slide016_test_image_tumor_129.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_129.jpeg,2432,9728,1,16,4,tumor/slide016_test_image_tumor_129.jpeg,tumor/slide016_test_image_tumor_129.jpeg,0.9787075519561768
130,/content/level4/test_image/tumor/slide016_test_image_tumor_130.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_130.jpeg,2432,9856,1,16,4,tumor/slide016_test_image_tumor_130.jpeg,tumor/slide016_test_image_tumor_130.jpeg,0.9752882122993469
131,/content/level4/test_image/tumor/slide016_test_image_tumor_131.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_131.jpeg,2432,9984,1,16,4,tumor/slide016_test_image_tumor_131.jpeg,tumor/slide016_test_image_tumor_131.jpeg,0.0009195733582600951
132,/content/level4/test_image/tumor/slide016_test_image_tumor_132.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_132.jpeg,2432,10112,1,16,4,tumor/slide016_test_image_tumor_132.jpeg,tumor/slide016_test_image_tumor_132.jpeg,0.957183837890625
133,/content/level4/test_image/tumor/slide016_test_image_tumor_133.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_133.jpeg,2432,10240,1,16,4,tumor/slide016_test_image_tumor_133.jpeg,tumor/slide016_test_image_tumor_133.jpeg,0.00990220531821251
134,/content/level4/test_image/tumor/slide016_test_image_tumor_134.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_134.jpeg,2432,10368,1,16,4,tumor/slide016_test_image_tumor_134.jpeg,tumor/slide016_test_image_tumor_134.jpeg,0.030783025547862053
135,/content/level4/test_image/normal/slide016_test_image_normal_135.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_135.jpeg,2560,7296,0,16,4,normal/slide016_test_image_normal_135.jpeg,normal/slide016_test_image_normal_135.jpeg,0.02918623760342598
136,/content/level4/test_image/normal/slide016_test_image_normal_136.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_136.jpeg,2560,7424,0,16,4,normal/slide016_test_image_normal_136.jpeg,normal/slide016_test_image_normal_136.jpeg,0.01814536191523075
137,/content/level4/test_image/normal/slide016_test_image_normal_137.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_137.jpeg,2560,7552,0,16,4,normal/slide016_test_image_normal_137.jpeg,normal/slide016_test_image_normal_137.jpeg,0.032673947513103485
138,/content/level4/test_image/normal/slide016_test_image_normal_138.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_138.jpeg,2560,7680,0,16,4,normal/slide016_test_image_normal_138.jpeg,normal/slide016_test_image_normal_138.jpeg,0.029304195195436478
139,/content/level4/test_image/normal/slide016_test_image_normal_139.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_139.jpeg,2560,8192,0,16,4,normal/slide016_test_image_normal_139.jpeg,normal/slide016_test_image_normal_139.jpeg,0.9779614210128784
140,/content/level4/test_image/normal/slide016_test_image_normal_140.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_140.jpeg,2560,8320,0,16,4,normal/slide016_test_image_normal_140.jpeg,normal/slide016_test_image_normal_140.jpeg,0.00565718486905098
141,/content/level4/test_image/normal/slide016_test_image_normal_141.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_141.jpeg,2560,8448,0,16,4,normal/slide016_test_image_normal_141.jpeg,normal/slide016_test_image_normal_141.jpeg,0.9974682331085205
142,/content/level4/test_image/normal/slide016_test_image_normal_142.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_142.jpeg,2560,8576,0,16,4,normal/slide016_test_image_normal_142.jpeg,normal/slide016_test_image_normal_142.jpeg,0.008590199053287506
143,/content/level4/test_image/normal/slide016_test_image_normal_143.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_143.jpeg,2560,8704,0,16,4,normal/slide016_test_image_normal_143.jpeg,normal/slide016_test_image_normal_143.jpeg,0.022232644259929657
144,/content/level4/test_image/normal/slide016_test_image_normal_144.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_144.jpeg,2560,8832,0,16,4,normal/slide016_test_image_normal_144.jpeg,normal/slide016_test_image_normal_144.jpeg,0.0017942051636055112
145,/content/level4/test_image/normal/slide016_test_image_normal_145.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_145.jpeg,2560,8960,0,16,4,normal/slide016_test_image_normal_145.jpeg,normal/slide016_test_image_normal_145.jpeg,0.11723187565803528
146,/content/level4/test_image/normal/slide016_test_image_normal_146.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_146.jpeg,2560,9088,0,16,4,normal/slide016_test_image_normal_146.jpeg,normal/slide016_test_image_normal_146.jpeg,0.023704594001173973
147,/content/level4/test_image/tumor/slide016_test_image_tumor_147.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_147.jpeg,2560,9216,1,16,4,tumor/slide016_test_image_tumor_147.jpeg,tumor/slide016_test_image_tumor_147.jpeg,0.028227275237441063
148,/content/level4/test_image/tumor/slide016_test_image_tumor_148.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_148.jpeg,2560,9344,1,16,4,tumor/slide016_test_image_tumor_148.jpeg,tumor/slide016_test_image_tumor_148.jpeg,0.005663835909217596
149,/content/level4/test_image/tumor/slide016_test_image_tumor_149.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_149.jpeg,2560,9472,1,16,4,tumor/slide016_test_image_tumor_149.jpeg,tumor/slide016_test_image_tumor_149.jpeg,0.0009468519710935652
150,/content/level4/test_image/tumor/slide016_test_image_tumor_150.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_150.jpeg,2560,9600,1,16,4,tumor/slide016_test_image_tumor_150.jpeg,tumor/slide016_test_image_tumor_150.jpeg,0.10447339713573456
151,/content/level4/test_image/tumor/slide016_test_image_tumor_151.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_151.jpeg,2560,9728,1,16,4,tumor/slide016_test_image_tumor_151.jpeg,tumor/slide016_test_image_tumor_151.jpeg,0.005642754025757313
152,/content/level4/test_image/tumor/slide016_test_image_tumor_152.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_152.jpeg,2560,9856,1,16,4,tumor/slide016_test_image_tumor_152.jpeg,tumor/slide016_test_image_tumor_152.jpeg,0.4604266285896301
153,/content/level4/test_image/tumor/slide016_test_image_tumor_153.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_153.jpeg,2560,9984,1,16,4,tumor/slide016_test_image_tumor_153.jpeg,tumor/slide016_test_image_tumor_153.jpeg,0.002908236114308238
154,/content/level4/test_image/tumor/slide016_test_image_tumor_154.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_154.jpeg,2560,10112,1,16,4,tumor/slide016_test_image_tumor_154.jpeg,tumor/slide016_test_image_tumor_154.jpeg,0.8984678387641907
155,/content/level4/test_image/tumor/slide016_test_image_tumor_155.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_155.jpeg,2560,10240,1,16,4,tumor/slide016_test_image_tumor_155.jpeg,tumor/slide016_test_image_tumor_155.jpeg,0.00031750756897963583
156,/content/level4/test_image/normal/slide016_test_image_normal_156.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_156.jpeg,2688,6784,0,16,4,normal/slide016_test_image_normal_156.jpeg,normal/slide016_test_image_normal_156.jpeg,0.007031017914414406
157,/content/level4/test_image/normal/slide016_test_image_normal_157.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_157.jpeg,2688,6912,0,16,4,normal/slide016_test_image_normal_157.jpeg,normal/slide016_test_image_normal_157.jpeg,0.0013769534416496754
158,/content/level4/test_image/normal/slide016_test_image_normal_158.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_158.jpeg,2688,7296,0,16,4,normal/slide016_test_image_normal_158.jpeg,normal/slide016_test_image_normal_158.jpeg,0.03582587093114853
159,/content/level4/test_image/normal/slide016_test_image_normal_159.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_159.jpeg,2688,7424,0,16,4,normal/slide016_test_image_normal_159.jpeg,normal/slide016_test_image_normal_159.jpeg,0.9776872992515564
160,/content/level4/test_image/normal/slide016_test_image_normal_160.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_160.jpeg,2688,7552,0,16,4,normal/slide016_test_image_normal_160.jpeg,normal/slide016_test_image_normal_160.jpeg,0.3845773935317993
161,/content/level4/test_image/normal/slide016_test_image_normal_161.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_161.jpeg,2688,8192,0,16,4,normal/slide016_test_image_normal_161.jpeg,normal/slide016_test_image_normal_161.jpeg,0.10341868549585342
162,/content/level4/test_image/normal/slide016_test_image_normal_162.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_162.jpeg,2688,8320,0,16,4,normal/slide016_test_image_normal_162.jpeg,normal/slide016_test_image_normal_162.jpeg,0.7553441524505615
163,/content/level4/test_image/normal/slide016_test_image_normal_163.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_163.jpeg,2688,8448,0,16,4,normal/slide016_test_image_normal_163.jpeg,normal/slide016_test_image_normal_163.jpeg,0.011642537079751492
164,/content/level4/test_image/normal/slide016_test_image_normal_164.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_164.jpeg,2688,8576,0,16,4,normal/slide016_test_image_normal_164.jpeg,normal/slide016_test_image_normal_164.jpeg,0.018556157127022743
165,/content/level4/test_image/normal/slide016_test_image_normal_165.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_165.jpeg,2688,8704,0,16,4,normal/slide016_test_image_normal_165.jpeg,normal/slide016_test_image_normal_165.jpeg,0.026508934795856476
166,/content/level4/test_image/normal/slide016_test_image_normal_166.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_166.jpeg,2688,8832,0,16,4,normal/slide016_test_image_normal_166.jpeg,normal/slide016_test_image_normal_166.jpeg,0.9794195294380188
167,/content/level4/test_image/normal/slide016_test_image_normal_167.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_167.jpeg,2688,8960,0,16,4,normal/slide016_test_image_normal_167.jpeg,normal/slide016_test_image_normal_167.jpeg,0.06142967566847801
168,/content/level4/test_image/normal/slide016_test_image_normal_168.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_168.jpeg,2688,9088,0,16,4,normal/slide016_test_image_normal_168.jpeg,normal/slide016_test_image_normal_168.jpeg,0.07154304534196854
169,/content/level4/test_image/tumor/slide016_test_image_tumor_169.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_169.jpeg,2688,9216,1,16,4,tumor/slide016_test_image_tumor_169.jpeg,tumor/slide016_test_image_tumor_169.jpeg,0.994690477848053
170,/content/level4/test_image/tumor/slide016_test_image_tumor_170.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_170.jpeg,2688,9344,1,16,4,tumor/slide016_test_image_tumor_170.jpeg,tumor/slide016_test_image_tumor_170.jpeg,0.004446278791874647
171,/content/level4/test_image/tumor/slide016_test_image_tumor_171.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_171.jpeg,2688,9472,1,16,4,tumor/slide016_test_image_tumor_171.jpeg,tumor/slide016_test_image_tumor_171.jpeg,0.06592080742120743
172,/content/level4/test_image/normal/slide016_test_image_normal_172.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_172.jpeg,2688,9600,0,16,4,normal/slide016_test_image_normal_172.jpeg,normal/slide016_test_image_normal_172.jpeg,0.002003516536206007
173,/content/level4/test_image/tumor/slide016_test_image_tumor_173.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_173.jpeg,2688,9728,1,16,4,tumor/slide016_test_image_tumor_173.jpeg,tumor/slide016_test_image_tumor_173.jpeg,0.009780587628483772
